date,rho,psi,omega,rho_norm,psi_norm,omega_norm,stress,pi
1995-04-13,0.22999999999999954,0.09000000000000008,3265.7229142857141,0.17426882861039591,0.40909090909090945,0.86976397684276929,0.06200703385032643,0.061780631194504713
1995-04-18,0.1899999999999995,0.050000000000000044,3272.7629857142856,0.14396120624337044,0.22727272727272749,0.87163896767441207,0.028518681180712425,0.061893800564269442
1995-04-19,0.16999999999999993,0.020000000000000018,3274.1709999999998,0.12880739505985805,0.090909090909090995,0.87201396584074065,0.01021107703597836,0.061934320711237612
1995-04-20,0.12999999999999989,0.020000000000000018,3274.3737571428569,0.098499772692832596,0.090909090909090995,0.87206796639851403,0.0078089542239049535,0.061965308624824536
1995-04-25,0.0099999999999997868,0.12,3275.3875428571428,0.007576905591756198,0.54545454545454541,0.87233796918738093,0.003605248601802061,0.06197961516689518
1995-04-26,0.30000000000000071,0.10999999999999999,3275.5902999999998,0.22730716775269133,0.49999999999999994,0.87239196974515421,0.099150473906481282,0.062373069428428837
1995-04-27,0.11000000000000032,0.15000000000000002,3275.8614857142857,0.083345961509320193,0.68181818181818188,0.87246419496802552,0.049579341280953475,0.062569812846210396
1995-04-28,0.12999999999999989,0.069999999999999951,3276.1326714285715,0.098499772692832596,0.31818181818181795,0.87253642019089683,0.027346021517506727,0.062678328804613201
1995-05-01,0.13000000000000078,0.089999999999999969,3276.9462285714285,0.098499772692833262,0.40909090909090895,0.87275309585951055,0.035167901546916118,0.062817883969481916
1995-05-02,0.030000000000000249,0.040000000000000036,3277.2174142857143,0.022730716775269267,0.18181818181818199,0.87282532108238187,0.0036072627577831092,0.062832198504235021
1995-05-03,0.059999999999999609,0.010000000000000009,3277.4886000000001,0.045461433550537861,0.045454545454545497,0.87289754630525318,0.001803780627171993,0.062839356363866658
1995-05-04,0.049999999999999822,0.089999999999999969,3278.4508571428573,0.037884527958781659,0.40909090909090895,0.87315382542668618,0.013532326572965908,0.062893056072489545
1995-05-05,0.079999999999999183,0.12,3279.4131142857145,0.060615244734050257,0.54545454545454541,0.87341010454811918,0.028877436676569088,0.063007649075174338
1995-05-09,0.059999999999999609,0.020000000000000018,3283.2621428571429,0.045461433550537861,0.090909090909090995,0.87443522103385118,0.003613916245025486,0.0630219900126546
1995-05-10,0.049999999999999822,0.11000000000000004,3284.2244000000001,0.037884527958781659,0.50000000000000022,0.87469150015528419,0.016568637296470776,0.063087738573354882
1995-05-11,0.019999999999999574,0.12999999999999995,3283.8979285714286,0.015153811183512396,0.59090909090909072,0.874604550620528,0.0078316681302033828,0.063118816621490603
1995-05-12,0.0099999999999997868,0.19,3283.5714571428571,0.007576905591756198,0.86363636363636365,0.87451760108577181,0.0057225731242438191,0.063141525244999511
1995-05-16,0.0099999999999997868,0.070000000000000007,3282.2655714285715,0.007576905591756198,0.31818181818181823,0.87416980294674695,0.002107477930756425,0.06314988825266124
1995-05-17,0.020000000000000462,0.030000000000000027,3281.9391000000001,0.015153811183513069,0.13636363636363649,0.87408285341199077,0.0018062299799115891,0.063157055831946599
1995-05-18,0.0099999999999997868,0.030000000000000027,3283.6276285714284,0.007576905591756198,0.13636363636363649,0.87453256129102541,0.00090357963461166091,0.063160641465417278
1995-05-19,0.049999999999999822,0,3285.3161571428573,0.037884527958781659,0,0.87498226917006017,0,0.063160641465417278
1995-05-22,0.030000000000000249,0,3290.3817428571429,0.022730716775269267,0,0.8763313928071641,0,0.063160641465417278
1995-05-23,0.020000000000000462,0.03999999999999998,3292.0702714285717,0.015153811183513069,0.18181818181818174,0.87678110068619886,0.0024157409543766207,0.063170227739045751
1995-05-24,0.21999999999999975,0.020000000000000018,3293.7588000000001,0.16669192301863972,0.090909090909090995,0.8772308085652335,0.013293390037357739,0.063222979286813044
1995-05-25,0.099999999999999645,0.029999999999999971,3294.6107714285713,0.075769055917563319,0.13636363636363624,0.87745771515753157,0.0090660194570547688,0.063258955554499771
1995-05-26,0.029999999999999361,0.029999999999999971,3295.462742857143,0.022730716775268594,0.13636363636363624,0.87768462174982986,0.0027205091665914696,0.06326975122579577
1995-05-30,0.030000000000000249,0.019999999999999962,3298.8706285714288,0.022730716775269267,0.090909090909090731,0.8785922481190227,0.0018155483229945969,0.063276955782633051
1995-05-31,0.20000000000000018,0,3299.7226000000001,0.15153811183512733,0,0.87881915471132088,0,0.063276955782633051
1995-06-01,0.070000000000000284,0.16000000000000003,3299.7298142857144,0.053038339142294728,0.7272727272727274,0.87882107610085625,0.033899062021551726,0.063411475870020162
1995-06-02,0.049999999999999822,0.17999999999999994,3299.7370285714287,0.037884527958781659,0.8181818181818179,0.87882299749039161,0.027240377252109576,0.063519572605147581
1995-06-06,0.080000000000000071,0.010000000000000009,3299.7658857142856,0.06061524473405093,0.045454545454545497,0.87883068304853307,0.0024213880423990921,0.063529181287855507
1995-06-07,0.13000000000000078,0.059999999999999998,3299.7730999999999,0.098499772692833262,0.27272727272727271,0.87883260443806843,0.023608585028781923,0.063622866149080831
1995-06-08,0.060000000000000497,0.11000000000000004,3299.9761857142857,0.045461433550538534,0.50000000000000022,0.87888669250467211,0.01997772448487688,0.063702142833544625
1995-06-09,0,0.11999999999999994,3300.1792714285712,0,0.54545454545454519,0.87894078057127578,0,0.063702142833544625
1995-06-12,0.13000000000000078,0.13,3300.7885285714287,0.098499772692833262,0.59090909090909094,0.87910304477108692,0.051167675049358451,0.063905189163105572
1995-06-13,0.11000000000000032,0.20000000000000001,3300.9916142857141,0.083345961509320193,0.90909090909090917,0.87915713283769059,0.066612905958304061,0.064169526091511539
1995-06-14,0.029999999999999361,0.19000000000000006,3301.1947,0.022730716775268594,0.86363636363636387,0.87921122090429427,0.017259860168739042,0.064238017600117645
1995-06-15,0.080000000000000071,0.070000000000000007,3302.6406142857145,0.06061524473405093,0.31818181818181823,0.87959631302396424,0.016964482748537058,0.064305336976103897
1995-06-16,0,0.10999999999999993,3304.0865285714285,0,0.49999999999999967,0.87998140514363399,0,0.064305336976103897
1995-06-19,0.059999999999999609,0.099999999999999978,3308.4242714285715,0.045461433550537861,0.45454545454545442,0.88113668150264346,0.018208062134124479,0.064377591190921846
1995-06-20,0.089999999999999858,0.069999999999999951,3309.8701857142855,0.068192150325807124,0.31818181818181795,0.88152177362231321,0.019126820778012456,0.064453491273374269
1995-06-21,0.25,0.0099999999999998979,3311.3161,0.189422639793909,0.045454545454544991,0.88190686574198318,0.0075933239346007838,0.064483623511209981
1995-06-22,0.029999999999999361,0.10999999999999999,3310.9664714285714,0.022730716775268594,0.49999999999999994,0.88181374873705498,0.010022129285539928,0.064523393865517684
1995-06-23,0.079999999999999183,0.0099999999999998979,3310.6168428571427,0.060615244734050257,0.045454545454544991,0.88172063173212678,0.0024293505399774419,0.064533034145438234
1995-06-26,0.22000000000000064,0.049999999999999933,3309.5679571428573,0.16669192301864039,0.22727272727272696,0.88144128071734229,0.033392986843360638,0.06466554599799125
1995-06-27,0.049999999999999822,0.029999999999999916,3309.2183285714286,0.037884527958781659,0.13636363636363599,0.8813481637124142,0.0045531080658523281,0.064683613887141458
1995-06-28,0.020000000000000462,0.030000000000000027,3308.8687,0.015153811183513069,0.13636363636363649,0.881255046707486,0.0018210508066804428,0.064690840279231457
1995-06-29,0.019999999999999574,0.13,3310.7974428571429,0.015153811183512396,0.59090909090909094,0.88176873115095089,0.0078958199623649361,0.064722172898129732
1995-06-30,0.16999999999999993,0.059999999999999942,3312.7261857142857,0.12880739505985805,0.27272727272727249,0.88228241559441589,0.030993954452682462,0.06484516478087847
1995-07-03,0.030000000000000249,0.010000000000000009,3318.5124142857144,0.022730716775269267,0.045454545454545497,0.8838234689248109,0.00091317913415754062,0.064848788507601313
1995-07-05,1.2999999999999998,0.10999999999999999,3322.3699000000001,0.98499772692832654,0.49999999999999994,0.88485083781174079,0.43578803195759497,0.066578106094734621
1995-07-06,0.050000000000000711,0.07999999999999996,3323.3594571428571,0.037884527958782332,0.36363636363636348,0.88511438777555418,0.012193505734692172,0.066626493022253236
1995-07-07,0.34000000000000075,0.19,3324.3490142857145,0.25761479011971677,0.86363636363636365,0.88537793773936757,0.19698375366089738,0.067408174584399655
1995-07-10,1.6299999999999999,0.030000000000000027,3327.3176857142857,1.2350356114562866,0.13636363636363649,0.88616858763080775,0.14924314956517767,0.068000409304896398
1995-07-12,0.029999999999999361,0.010000000000000009,3329.2968000000001,0.022730716775268594,0.045454545454545497,0.88669568755843464,0.00091614675180649321,0.068004044807879763
1995-07-13,0.019999999999999574,0.15999999999999998,3329.8096714285716,0.015153811183512396,0.72727272727272718,0.88683228123310676,0.0097737374118182264,0.068042829480148878
1995-07-14,0.089999999999999858,0.049999999999999989,3330.3225428571427,0.068192150325807124,0.22727272727272721,0.88696887490777887,0.013746435193641649,0.068097378826155394
1995-07-17,0.019999999999999574,0.090000000000000024,3331.8611571428573,0.015153811183512396,0.40909090909090923,0.88737865593179532,0.0055011144273829542,0.06811920864531168
1995-07-18,0.080000000000000071,0.059999999999999998,3332.3740285714284,0.06061524473405093,0.27272727272727271,0.88751524960646744,0.014671896561844996,0.068177430457065036
1995-07-19,0.14000000000000057,0.03999999999999998,3332.8869,0.10607667828458946,0.18181818181818174,0.88765184328113955,0.017119847092446586,0.068245366358225534
1995-07-20,0.12000000000000011,0.070000000000000007,3333.6806857142856,0.090922867101076388,0.31818181818181823,0.8878632532010069,0.025685886728321429,0.068347294480163315
1995-07-21,0.060000000000000497,0.049999999999999989,3334.4744714285716,0.045461433550538534,0.22727272727272721,0.88807466312087435,0.0091757152921332994,0.068383706048782897
1995-07-24,0.070000000000000284,0.080000000000000016,3336.8558285714284,0.053038339142294728,0.3636363636363637,0.88870889288047628,0.017140234057951995,0.068451722850600166
1995-07-25,0.069999999999999396,0.049999999999999989,3337.6496142857145,0.053038339142294055,0.22727272727272721,0.88892030280034373,0.010715194656908032,0.068494243464318053
1995-07-26,0.019999999999999574,0.040000000000000036,3338.4434000000001,0.015153811183512396,0.18181818181818199,0.88913171272021108,0.0024497698348791052,0.068503964773186626
1995-07-27,0.040000000000000036,0.020000000000000018,3338.698457142857,0.030307622367025465,0.090909090909090995,0.88919964240093297,0.0024499569973437806,0.068513686824763387
1995-07-28,0.029999999999999361,0.030000000000000027,3338.9535142857144,0.022730716775268594,0.13636363636363649,0.88926757208165486,0.0027564121797843907,0.068524624968333961
1995-07-31,0.20999999999999996,0.03999999999999998,3339.7186857142856,0.15911501742688353,0.18181818181818174,0.88947136112382053,0.025732409295623721,0.068626737703634061
1995-08-01,0.23000000000000043,0.049999999999999989,3339.973742857143,0.17426882861039658,0.22727272727272721,0.88953929080454242,0.035231584138961478,0.068766545577201368
1995-08-02,0.44000000000000039,0.040000000000000036,3340.2287999999999,0.33338384603728011,0.18181818181818199,0.88960722048526419,0.053923759386893144,0.068980528749371578
1995-08-03,0.020000000000000462,0.049999999999999989,3341.3961285714286,0.015153811183513069,0.22727272727272721,0.88991811653101471,0.0030649207060678579,0.068992691133125811
1995-08-04,0.049999999999999822,0,3342.5634571428568,0.037884527958781659,0,0.89022901257676501,0,0.068992691133125811
1995-08-07,0.45000000000000018,0.0099999999999999534,3346.0654428571429,0.34096075162903633,0.045454545454545241,0.89116170071401635,0.01381141651356636,0.069047498341512983
1995-08-08,0.089999999999999858,0.070000000000000007,3347.2327714285711,0.068192150325807124,0.31818181818181823,0.89147259675976664,0.019342728786684436,0.069124255201777604
1995-08-09,0.049999999999999822,0.029999999999999971,3348.4000999999998,0.037884527958781659,0.13636363636363624,0.89178349280551705,0.004607017727232347,0.069142537018155509
1995-08-10,0.040000000000000036,0.0099999999999999534,3349.3263857142856,0.030307622367025465,0.045454545454545241,0.8920301916123955,0.0012288779176078963,0.069147413517828563
1995-08-11,0.049999999999999822,0,3350.2526714285714,0.037884527958781659,0,0.89227689041927394,0,0.069147413517828563
1995-08-14,0.089999999999999858,0.040000000000000036,3353.0315285714287,0.068192150325807124,0.18181818181818199,0.89301698683990915,0.011072136110924813,0.069191350565887794
1995-08-15,0.22000000000000064,0.010000000000000009,3353.9578142857144,0.16669192301864039,0.045454545454545497,0.8932636856467876,0.0067681746146900663,0.069218208401660375
1995-08-16,0.19000000000000039,0.020000000000000018,3354.8841000000002,0.14396120624337114,0.090909090909090995,0.89351038445366604,0.01169371206699347,0.069264612020973837
1995-08-17,0.089999999999999858,0.030000000000000027,3355.8491142857147,0.068192150325807124,0.13636363636363649,0.89376739788832749,0.0083110801026963204,0.069297592497571836
1995-08-18,0.0099999999999997868,0.03999999999999998,3356.8141285714287,0.007576905591756198,0.18181818181818174,0.89402441132298882,0.0012316251929672172,0.069302479899131228
1995-08-21,0.15000000000000036,0.020000000000000018,3359.7091714285716,0.11365358387634567,0.090909090909090995,0.89479545162697294,0.0092451554466962613,0.069339167023919707
1995-08-22,0.080000000000000071,0.010000000000000009,3360.6741857142856,0.06061524473405093,0.045454545454545497,0.89505246506163427,0.0024660829190693901,0.06934895306724935
1995-08-23,0,0,3361.6392000000001,0,0,0.89530947849629572,0,0.06934895306724935
1995-08-24,0.030000000000000249,0.07999999999999996,3360.8891571428571,0.022730716775269267,0.36363636363636348,0.89510971866505662,0.0073987219991877625,0.069378313075182635
1995-08-25,0.030000000000000249,0.060000000000000053,3360.1391142857142,0.022730716775269267,0.27272727272727298,0.89490995883381763,0.0055478031309871114,0.069400328166972267
1995-08-29,0.22999999999999954,0.060000000000000053,3357.1389428571429,0.17426882861039591,0.27272727272727298,0.89411091950886157,0.04249518070652003,0.069568959836442582
1995-08-30,0.19000000000000039,0.069999999999999951,3356.3888999999999,0.14396120624337114,0.31818181818181795,0.89391115967762258,0.040946350079600381,0.069731445352631469
1995-08-31,0.21999999999999975,0.010000000000000009,3357.005442857143,0.16669192301863972,0.045454545454545497,0.89407536429062784,0.006774324627145261,0.069758327593215375
1995-09-01,0.0099999999999997868,0.019999999999999907,3357.6219857142855,0.007576905591756198,0.090909090909090481,0.89423956890363299,0.00061596079909050517,0.069760771882100656
1995-09-05,0.069999999999999396,0.029999999999999916,3360.0881571428567,0.053038339142294055,0.13636363636363599,0.8948963873556538,0.0064723388304249252,0.069786455766348371
1995-09-06,0.030000000000000249,0.029999999999999916,3360.7046999999998,0.022730716775269267,0.13636363636363599,0.89506059196865906,0.0027743684744651431,0.069797465165056569
1995-09-07,0.020000000000000462,0.049999999999999933,3361.7769714285714,0.015153811183513069,0.22727272727272696,0.8953461713293237,0.0030836151873195215,0.069809701733260218
1995-09-08,0.049999999999999822,0.069999999999999951,3362.8492428571426,0.037884527958781659,0.31818181818181795,0.89563175068998813,0.010796095577205079,0.069852543382376106
1995-09-12,0.089999999999999858,0,3367.1383285714282,0.068192150325807124,0,0.89677406813264615,0,0.069852543382376106
1995-09-13,0.29000000000000004,0.019999999999999907,3368.2105999999999,0.21973026216093444,0.090909090909090481,0.89705964749331069,0.017919195592518151,0.069923651301394038
1995-09-14,0.20999999999999996,0.049999999999999933,3369.900557142857,0.15911501742688353,0.22727272727272696,0.89750973584552063,0.032456199377240327,0.07005244574336722
1995-09-15,0.12999999999999989,0,3371.5905142857141,0.098499772692832596,0,0.89795982419773068,0,0.07005244574336722
1995-09-18,0.20000000000000018,0.010000000000000009,3376.6603857142859,0.15153811183512733,0.045454545454545497,0.89931008925436073,0.0061945342218129905,0.070077027228374417
1995-09-19,0.14999999999999947,0.040000000000000036,3378.350342857143,0.11365358387634499,0.18181818181818199,0.89976017760657068,0.018592903420764278,0.070150808591155231
1995-09-20,0.080000000000000071,0.060000000000000053,3380.0403000000001,0.06061524473405093,0.27272727272727298,0.90021026595878073,0.014881763340871807,0.070209863207587264
1995-09-21,0.089999999999999858,0.020000000000000018,3380.1840000000002,0.068192150325807124,0.090909090909090995,0.9002485377554863,0.0055808985106554762,0.070232009630248601
1995-09-22,0.13999999999999968,0.14000000000000001,3380.3277000000003,0.10607667828458879,0.63636363636363646,0.90028680955219187,0.060772367256826103,0.070473169817775683
1995-09-25,0.030000000000000249,0.10999999999999999,3380.7588000000001,0.022730716775269267,0.49999999999999994,0.90040162494230858,0.010233387160277919,0.070513778496983134
1995-09-26,0.020000000000000462,0.030000000000000027,3380.9025000000001,0.015153811183513069,0.13636363636363649,0.90043989673901426,0.0018606949332661421,0.070521162207035776
1995-09-27,0.79000000000000004,0.010000000000000009,3381.0462000000002,0.59857554174875238,0.045454545454545497,0.90047816853571983,0.024500191252917882,0.070618385188198143
1995-09-28,0.38999999999999968,0.09000000000000008,3379.3446571428572,0.29549931807849777,0.40909090909090945,0.90002499454605789,0.10880049769443983,0.071050133194922108
1995-09-29,0.54000000000000004,0.059999999999999942,3377.6431142857145,0.40915290195484344,0.27272727272727249,0.89957182055639617,0.10038066024475932,0.071448469148274324
1995-10-02,0.52000000000000046,0.050000000000000044,3372.5384857142858,0.39399909077133105,0.22727272727272749,0.89821229858741058,0.080430642946151695,0.071767638366314612
1995-10-03,0.29999999999999982,0.010000000000000009,3370.8369428571432,0.22730716775269064,0.045454545454545497,0.89775912459774876,0.0092757765425658806,0.071804447003388283
1995-10-04,0.50999999999999979,0.010000000000000009,3369.1354000000001,0.38642218517957416,0.045454545454545497,0.89730595060808682,0.01576086028220965,0.071866990099746259
1995-10-05,0.50999999999999979,0,3369.3380857142856,0.38642218517957416,0,0.89735993214220144,0,0.071866990099746259
1995-10-06,0.54999999999999982,0.07999999999999996,3369.5407714285716,0.41672980754659961,0.36363636363636348,0.89741391367631607,0.13599241001308063,0.072406642520433093
1995-10-10,0.049999999999999822,0.060000000000000053,3370.3515142857145,0.037884527958781659,0.27272727272727298,0.89762983981277455,0.0092744407535519432,0.072443445856756716
1995-10-11,0.35999999999999943,0,3370.5542,0.2727686013032285,0,0.89768382134688907,0,0.072443445856756716
1995-10-12,0.14999999999999947,0.020000000000000018,3370.4121714285716,0.11365358387634499,0.090909090909090995,0.89764599470379858,0.0092746076682121269,0.072480249855440104
1995-10-13,0.049999999999999822,0.020000000000000018,3370.2701428571427,0.037884527958781659,0.090909090909090995,0.89760816806070809,0.0030914056126297015,0.072492517338029902
1995-10-17,0.13999999999999968,0.020000000000000018,3369.7020285714284,0.10607667828458879,0.090909090909090995,0.89745686148834625,0.008654476615490559,0.072526860499202483
1995-10-18,0.049999999999999822,0.059999999999999942,3369.5599999999999,0.037884527958781659,0.27272727272727249,0.89741903484525587,0.0092722626862739785,0.072563655192401988
1995-10-19,0,0.049999999999999933,3371.2285857142856,0,0.22727272727272696,0.89786343131876301,0,0.072563655192401988
1995-10-20,0,0.020000000000000018,3372.8971714285713,0,0.090909090909090995,0.89830782779227014,0,0.072563655192401988
1995-10-23,0.089999999999999858,0.050000000000000044,3377.9029285714287,0.068192150325807124,0.22727272727272749,0.89964101721279177,0.013942830792053816,0.072618983886021254
1995-10-24,0,0.049999999999999933,3379.5715142857143,0,0.22727272727272696,0.90008541368629891,0,0.072618983886021254
1995-10-25,0.38999999999999968,0.020000000000000018,3381.2401,0.29549931807849777,0.090909090909090995,0.90052981015980615,0.024191449528325637,0.072714981701609852
1995-10-26,0.059999999999999609,0.030000000000000027,3381.7241714285715,0.045461433550537861,0.13636363636363649,0.90065873349526382,0.0055834414315236221,0.07273713821522701
1995-10-27,0.020000000000000462,0.019999999999999907,3382.208242857143,0.015153811183513069,0.090909090909090481,0.90078765683072148,0.0012409423698228961,0.072742062589710429
1995-10-30,0.30999999999999961,0.010000000000000009,3383.660457142857,0.23488407334444683,0.045454545454545497,0.90117442683709448,0.0096214327349701881,0.07278024287834127
1995-10-31,0.20999999999999996,0.099999999999999978,3384.1445285714285,0.15911501742688353,0.45454545454545442,0.90130335017255214,0.06518677194073369,0.073038920544772748
1995-11-01,0.080000000000000071,0.089999999999999969,3384.6286,0.06061524473405093,0.40909090909090895,0.90143227350800981,0.022352947310397244,0.073127622716639404
1995-11-02,0.040000000000000036,0.12,3384.1681714285714,0.030307622367025465,0.54545454545454541,0.90130964700360372,0.014899937682077587,0.073186749453473046
1995-11-03,0.019999999999999574,0.12,3383.7077428571429,0.015153811183512396,0.54545454545454541,0.90118702049919763,0.0074489552452783386,0.073216308799684465
1995-11-06,0.049999999999999822,0.12,3382.3264571428572,0.037884527958781659,0.54545454545454541,0.90081914098597937,0.018614786144994008,0.073290176998672532
1995-11-07,0.069999999999999396,0.12,3381.8660285714286,0.053038339142294055,0.54545454545454541,0.90069651448157328,0.026057153017830462,0.073393578399536932
1995-11-08,0.26999999999999957,0.10999999999999999,3381.4056,0.20457645097742139,0.49999999999999994,0.90057388797716709,0.092118104922653335,0.073759126434944283
1995-11-09,0.080000000000000071,0.10999999999999999,3382.2397000000001,0.06061524473405093,0.49999999999999994,0.90079603485004212,0.027300986053948983,0.073867463681190113
1995-11-10,0.019999999999999574,0.10999999999999993,3383.0738000000001,0.015153811183512396,0.49999999999999967,0.90101818172291703,0.0068269296993703679,0.073894554672060631
1995-11-13,0.1899999999999995,0.080000000000000016,3385.5760999999998,0.14396120624337044,0.3636363636363637,0.90168462234154168,0.047202765775776839,0.074081867234662924
1995-11-14,0.030000000000000249,0,3386.4101999999998,0.022730716775269267,0,0.90190676921441659,0,0.074081867234662924
1995-11-15,0.26000000000000068,0.020000000000000018,3387.2442999999998,0.19699954538566586,0.090909090909090995,0.90212891608729151,0.016156271486223645,0.074145979423100319
1995-11-16,0.16000000000000014,0.020000000000000018,3388.1571714285715,0.12123048946810186,0.090909090909090995,0.90237204225105372,0.0099450003967660027,0.074185443710389071
1995-11-17,0.020000000000000462,0.070000000000000007,3389.0700428571427,0.015153811183513069,0.31818181818181823,0.90261516841481582,0.0043521099470332173,0.074202713987956664
1995-11-20,0.20999999999999996,0.049999999999999989,3391.8086571428571,0.15911501742688353,0.22727272727272721,0.90334454690610233,0.032667200755328328,0.074332345736985744
1995-11-21,0.16000000000000014,0.010000000000000009,3392.7215285714283,0.12123048946810186,0.045454545454545497,0.90358767306986443,0.0049791989038001343,0.074352104462794472
1995-11-22,0.60999999999999943,0.020000000000000018,3393.6343999999999,0.4621912410971375,0.090909090909090995,0.90383079923362664,0.037976607167237095,0.074502805284886689
1995-11-24,0.26999999999999957,0.020000000000000018,3391.2798285714284,0.20457645097742139,0.090909090909090995,0.90320370334606181,0.016797655285472841,0.07456946264713063
1995-11-27,0.54000000000000004,0.020000000000000018,3387.7479714285714,0.40915290195484344,0.090909090909090995,0.90226305951471464,0.033560322647918313,0.07470263853065412
1995-11-28,0.61999999999999922,0.010000000000000009,3386.5706857142854,0.46976814668889366,0.045454545454545497,0.90194951157093217,0.019259415929892273,0.074779064784344165
1995-11-29,0.25,0.030000000000000027,3385.3933999999999,0.189422639793909,0.13636363636363649,0.90163596362714982,0.023289581504097247,0.074871483758566768
1995-12-01,0.41000000000000014,0.010000000000000009,3386.8336285714286,0.31065312926201083,0.045454545454545497,0.90201954146358199,0.012737054236870278,0.074922027624586093
1995-12-04,0.020000000000000462,0.030000000000000027,3388.9939714285715,0.015153811183513069,0.13636363636363649,0.90259490821823007,0.0018651481110462792,0.07492942900597914
1995-12-05,0.39000000000000057,0,3389.7140857142858,0.29549931807849844,0,0.9027866971364461,0,0.07492942900597914
1995-12-06,0.4300000000000006,0.050000000000000044,3390.4342000000001,0.32580694044552388,0.22727272727272749,0.90297848605466213,0.066862876779454752,0.075194757882088084
1995-12-07,0.26000000000000068,0.080000000000000071,3391.1877285714286,0.19699954538566586,0.36363636363636398,0.90317917424044891,0.064700322446243519,0.075451505193382701
1995-12-08,0.17000000000000082,0.070000000000000062,3391.9412571428575,0.12880739505985872,0.31818181818181845,0.90337986242623569,0.03702427490002725,0.075598426919176454
1995-12-11,0.25999999999999979,0.020000000000000018,3394.2018428571428,0.19699954538566519,0.090909090909090995,0.90398192698359603,0.016189457150238742,0.075662670796756759
1995-12-12,0.12999999999999989,0.060000000000000053,3394.9553714285717,0.098499772692832596,0.27272727272727298,0.90418261516938292,0.024289576927362336,0.075759058006785979
1995-12-13,0.030000000000000249,0.060000000000000053,3395.7089000000001,0.022730716775269267,0.27272727272727298,0.9043833033551697,0.0056065311067769481,0.075781306146098584
1995-12-14,0.089999999999999858,0.080000000000000071,3397.2896000000001,0.068192150325807124,0.36363636363636398,0.90480429311893107,0.022436563771564312,0.075870340129319078
1995-12-15,0.049999999999999822,0.14000000000000001,3398.8703,0.037884527958781659,0.63636363636363646,0.90522528288269244,0.021823475251687072,0.075956941221587679
1995-12-18,0.059999999999999609,0.13,3403.6124,0.045461433550537861,0.59090909090909094,0.90648825217397666,0.024351514578507084,0.076053574215946829
1995-12-19,0.19000000000000039,0.15999999999999992,3405.1931,0.14396120624337114,0.72727272727272696,0.90690924193773803,0.094952544307358555,0.076430370026690314
1995-12-20,0.95999999999999996,0.12,3406.7737999999999,0.72738293680861044,0.54545454545454541,0.90733023170149951,0.35998719741287649,0.077858890651344589
1995-12-21,0.040000000000000036,0.21999999999999997,3406.5137999999997,0.030307622367025465,0.99999999999999989,0.90726098558359092,0.027496923339402804,0.077968005426500953
1995-12-22,0.33999999999999986,0.17000000000000004,3406.2538,0.25761479011971611,0.77272727272727293,0.90719173946568255,0.18059100738788475,0.078684636408198907
1995-12-27,0.050000000000000711,0.12,3404.9537999999998,0.037884527958782332,0.54545454545454541,0.90684550887613991,0.018739316746535079,0.078758998776240707
1995-12-28,0.089999999999999858,0.020000000000000018,3405.9212857142857,0.068192150325807124,0.090909090909090995,0.90710318052939465,0.0056233924043343911,0.078781313825464258
1995-12-29,0.70999999999999996,0.12,3406.8887714285711,0.53796029701470149,0.54545454545454541,0.90736085218264928,0.26624951647619488,0.079837859525766622
1996-01-03,2.1999999999999993,0.21000000000000008,3411.7262000000001,1.6669192301863984,0.95454545454545492,0.90864921044892277,1.4457973495550431,0.085575150595429486
1996-01-04,0.95999999999999996,0.22000000000000008,3412.6256857142857,0.72738293680861044,1.0000000000000004,0.90888877157903214,0.66111018390352705,0.088198603706157772
1996-01-05,0.72999999999999954,0.080000000000000071,3413.5251714285714,0.55311410819821394,0.36363636363636398,0.90912833270914162,0.18285516617605324,0.08892421944495163
1996-01-09,0.41000000000000014,0.070000000000000062,3417.1231142857141,0.31065312926201083,0.31818181818181845,0.91008657722957909,0.089956759173184173,0.089281190711511887
1996-01-10,0.11000000000000032,0.029999999999999916,3418.0225999999998,0.083345961509320193,0.13636363636363599,0.91032613835968845,0.010346182812089247,0.089322246992512247
1996-01-11,0.059999999999999609,0,3417.7780142857141,0.045461433550537861,0,0.91026099754734169,0,0.089322246992512247
1996-01-12,0.040000000000000036,0.029999999999999916,3417.5334285714284,0.030307622367025465,0.13636363636363599,0.91019585673499492,0.0037617098599030036,0.08933717441259123
1996-01-16,0.32000000000000028,0.029999999999999916,3416.5550857142857,0.24246097893620372,0.13636363636363599,0.90993529348560775,0.030085063912789319,0.089456559586848325
1996-01-17,0.41000000000000014,0.019999999999999907,3416.3105,0.31065312926201083,0.090909090909090481,0.90987015267326099,0.025695819104550065,0.089558527122977488
1996-01-18,0.0099999999999997868,0.020000000000000018,3416.5030142857145,0.007576905591756198,0.090909090909090995,0.90992142523836739,0.00062676261226794197,0.089561014276200779
1996-01-19,0.099999999999999645,0.010000000000000009,3416.6955285714284,0.075769055917563319,0.045454545454545497,0.90997269780347367,0.0031339896465148822,0.089573450743052022
1996-01-23,0.069999999999999396,0.030000000000000027,3417.4655857142857,0.053038339142294055,0.13636363636363649,0.91017778806389893,0.0065828615731522034,0.089599573209612149
1996-01-24,0.099999999999999645,0.039999999999999925,3417.6581000000001,0.075769055917563319,0.18181818181818146,0.91022906062900522,0.012539490289561835,0.089649333091713579
1996-01-25,0.15999999999999925,0.059999999999999942,3418.3547428571428,0.12123048946810118,0.27272727272727249,0.91041459837295069,0.030100911103542943,0.089768781151648269
